Title,Author,Year,Country,Continent,Response,Response Category,Response Type,Local Factor,Local Strategy,Local Effect,Radius,Minimum Complexity,Maximum Complexity,Landscape Effect,Interaction Effect
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,United States,North America,Pest damage (squash),Crop,Ecosystem services,Wildflower plantings,Floral,Negative,250,10,70,NS,More positive local effect in more complex landscapes
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,United States,North America,Pollination (strawberry),Pollinator,Ecosystem services,Wildflower plantings,Floral,NS,250,10,70,Positive,NS
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,United States,North America,Yield (strawberry),Crop,Ecosystem services,Wildflower plantings,Floral,NS,250,10,70,Positive,NS
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,United States,North America,Pollination (squash),Pollinator,Ecosystem services,Wildflower plantings,Floral,NS,250,10,70,NS,NS
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,United States,North America,Yield (squash),Crop,Ecosystem services,Wildflower plantings,Floral,NS,250,10,70,Positive,NS
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,United States,North America,Yield (collards),Crop,Ecosystem services,Wildflower plantings,Floral,NS,250,10,70,Positive,NS
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,United States,North America,Yield (tomato),Crop,Ecosystem services,Wildflower plantings,Floral,NS,250,10,70,NS,NS
"Diversity of flower-visiting bees in cereal fields: effects of farming system, landscape composition and regional context",Holzschuh et al. ,2006,Germany,Europe,Species richness (Apiformes - bees),Pollinator,Biodiversity,Organic,Intensity,Positive,1000,14,83,NS,More positive local effect in simple landscapes
Does soil biota benefit from organic farming in complex vs. simple landscapes?,Flohre et al. ,2011,Germany,Europe,Abundance (collembola),Arthropod,Biodiversity,Organic,Intensity,Negative,500,24,72,NS,NS
Does soil biota benefit from organic farming in complex vs. simple landscapes?,Flohre et al. ,2011,Germany,Europe,Species richness (collembola),Arthropod,Biodiversity,Organic,Intensity,NS,500,24,72,NS,NS
Does soil biota benefit from organic farming in complex vs. simple landscapes?,Flohre et al. ,2011,Germany,Europe,Abundance (earthworms),Arthropod,Biodiversity,Organic,Intensity,NS,500,24,72,NS,NS
Does soil biota benefit from organic farming in complex vs. simple landscapes?,Flohre et al. ,2011,Germany,Europe,Species richness (earthworms),Arthropod,Biodiversity,Organic,Intensity,Negative,500,24,72,NS,More positive local effect in simple landscapes
"Ecological, environmental, and management data indicate apple production is driven by wild bee diversity and management practices",Weekers et al. ,2022,Multiple,Europe,Yield,Crop,Ecosystem services,Organic,Intensity,Negative,1000,0,85.91,NS,NS
"Ecological, environmental, and management data indicate apple production is driven by wild bee diversity and management practices",Weekers et al. ,2022,Multiple,Europe,Wild bee phylogenetic diversity,Pollinator,Biodiversity,Organic,Intensity,NS,1000,0,85.91,NS,NS
"Ecological, environmental, and management data indicate apple production is driven by wild bee diversity and management practices",Weekers et al. ,2022,Multiple,Europe,Wild bee functional diversity,Pollinator,Ecosystem services,Organic,Intensity,NS,1000,0,85.91,NS,NS
"Effects of farming intensity, crop rotation and landscape heterogeneity on field bean pollination",Andersson et al. ,2014,Sweden,Europe,Pollination success (developed pods),Crop,Ecosystem services,Organic,Intensity,Positive,1000,0,19.3,NS,NS
"Effects of farming intensity, crop rotation and landscape heterogeneity on field bean pollination",Andersson et al. ,2014,Sweden,Europe,Pollination success (developed beans),Crop,Ecosystem services,Organic,Intensity,NS,1000,0,19.3,NS,More positive local effect in complex landscapes
"Effects of landscape complexity and habitat management on stemborer colonization, parasitism and damage to maize",Midega et al. ,2014,Kenya,Africa,Pest density (stemborer eggs),Pest,Biodiversity,Push-pull,Diversity,Positive,400,0,8,NS,NS
"Effects of landscape complexity and habitat management on stemborer colonization, parasitism and damage to maize",Midega et al. ,2014,Kenya,Africa,Pest density (larvae and pupae),Pest,Biodiversity,Push-pull,Diversity,Positive,400,0,8,NS,More positive local effect in complex landscapes
"Effects of landscape complexity and habitat management on stemborer colonization, parasitism and damage to maize",Midega et al. ,2014,Kenya,Africa,Pest damage (stemborer),Crop,Biodiversity,Push-pull,Diversity,Positive,400,0,8,NS,NS
"Effects of landscape complexity and habitat management on stemborer colonization, parasitism and damage to maize",Midega et al. ,2014,Kenya,Africa,Parasitism rates,Natural enemy,Ecosystem services,Push-pull,Diversity,Positive,400,0,8,NS,NS
"Effects of landscape complexity and habitat management on stemborer colonization, parasitism and damage to maize",Midega et al. ,2014,Kenya,Africa,Maize yield,Crop,Ecosystem services,Push-pull,Diversity,Positive,400,0,8,NS,NS
Effects of Landscape Composition on Wheat Stem Sawfly (Hymenoptera: Cephidae) and Its Associated Braconid Parasitoids,Peirce et al.,2021,United States,North America,Sawfly infestation,Pest,Ecosystem services,Herbaceous cover,Structure,Negative,500,10,95,Positive,NS
Effects of Landscape Composition on Wheat Stem Sawfly (Hymenoptera: Cephidae) and Its Associated Braconid Parasitoids,Peirce et al.,2021,United States,North America,Bracon parasitism,Natural enemy,Ecosystem services,Herbaceous cover,Structure,Positive,500,10,95,Positive,NS
Establishment and management of wildflower areas for insect pollinators in commercial orchards,Carvell et al.,2022,England,Europe,Solitary bee abundance,Pollinator,Biodiversity,Wildflower areas,Floral,NS,1000,0,30,NS,NS
Establishment and management of wildflower areas for insect pollinators in commercial orchards,Carvell et al.,2022,England,Europe,Bumblebee abundance,Pollinator,Biodiversity,Wildflower areas,Floral,NS,1000,0,30,NS,NS
Establishment and management of wildflower areas for insect pollinators in commercial orchards,Carvell et al.,2022,England,Europe,Honeybee abundance,Pollinator,Biodiversity,Wildflower areas,Floral,NS,1000,0,30,NS,NS
Establishment and management of wildflower areas for insect pollinators in commercial orchards,Carvell et al.,2022,England,Europe,Hoverfly abundance,Pollinator,Biodiversity,Wildflower areas,Floral,Positive,1000,0,30,NS,NS
Establishment and management of wildflower areas for insect pollinators in commercial orchards,Carvell et al.,2022,England,Europe,Other fly abundance,Pollinator,Biodiversity,Wildflower areas,Floral,NS,1000,0,30,NS,NS
Establishment and management of wildflower areas for insect pollinators in commercial orchards,Carvell et al.,2022,England,Europe,Beetle abundance,Pollinator,Biodiversity,Wildflower areas,Floral,NS,1000,0,30,NS,NS
Experimental evidence that the effectiveness of conservation biological control depends on landscape complexity,Jonsson et al. ,2015,New Zealand,Australia,Parasitism rates (aphids),Natural enemy,Ecosystem services,Floral strips,Floral,NS,500,52,98,NS,More positive local effect in simple landscapes
Experimental evidence that the effectiveness of conservation biological control depends on landscape complexity,Jonsson et al. ,2015,New Zealand,Australia,Parasitism rates (P. xylostella),Natural enemy,Ecosystem services,Floral strips,Floral,NS,500,52,98,NS,NS
Experimental evidence that the effectiveness of conservation biological control depends on landscape complexity,Jonsson et al. ,2015,New Zealand,Australia,Pest abundance (aphid),Pest,Biodiversity,Floral strips,Floral,NS,500,52,98,Positive,NS
Experimental evidence that the effectiveness of conservation biological control depends on landscape complexity,Jonsson et al. ,2015,New Zealand,Australia,Pest abundance (P. xylostella),Pest,Biodiversity,Floral strips,Floral,NS,500,52,98,NS,NS
Farm and landscape factors interact to affect the supply of pollination services,Nicholson et al.,2017,United States,North America,Bee visitation rate,Pollinator,Ecosystem services,Agricultural intensification (high to low),Intensity,Positive,1500,29,86,Positive,Less negative local effect in complex landscapes
Farm and landscape factors interact to affect the supply of pollination services,Nicholson et al.,2017,United States,North America,Bee abundance,Pollinator,Biodiversity,Agricultural intensification (high to low),Intensity,Positive,1500,29,86,Positive,Less negative local effect in complex landscapes
Farm and landscape factors interact to affect the supply of pollination services,Nicholson et al.,2017,United States,North America,Bee species richness,Pollinator,Biodiversity,Agricultural intensification (high to low),Intensity,Positive,1500,29,86,Positive,Less negative local effect in complex landscapes
Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,France,Europe,Spider activity-density,Natural enemy,Ecosystem services,Organic,Intensity,Positive,500,6.5,65.5,Negative (meadow),NS
Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,France,Europe,Spider activity-density,Natural enemy,Ecosystem services,Organic,Intensity,Positive,500,6.5,65.5,NS (woody),More positive local effect in complex landscapes
Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,France,Europe,Spider activity-density,Natural enemy,Ecosystem services,Organic,Intensity,Positive,500,6.5,65.5,NS (grass strips),No significant local effect in complex landscapes
Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,France,Europe,Carabid activity-density,Natural enemy,Ecosystem services,Organic,Intensity,Positive,500,6.5,65.5,NS (meadow),NS
Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,France,Europe,Carabid activity-density,Natural enemy,Ecosystem services,Organic,Intensity,Positive,500,6.5,65.5,NS (woody),NS
Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,France,Europe,Carabid activity-density,Natural enemy,Ecosystem services,Organic,Intensity,Positive,500,6.5,65.5,Positive (grass strips),NS
Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,France,Europe,Spider species richness,Natural enemy,Biodiversity,Organic,Intensity,Positive,500,6.5,65.5,NS (meadow),NS
Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,France,Europe,Spider species richness,Natural enemy,Biodiversity,Organic,Intensity,Positive,500,6.5,65.5,NS (woody),NS
Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,France,Europe,Spider species richness,Natural enemy,Biodiversity,Organic,Intensity,Positive,500,6.5,65.5,NS (grass strips),NS
Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,France,Europe,Carabid species richness ,Natural enemy,Biodiversity,Organic,Intensity,Positive,500,6.5,65.5,Negative (meadow),More negative local effect in complex landscapes
Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,France,Europe,Carabid species richness ,Natural enemy,Biodiversity,Organic,Intensity,Positive,500,6.5,65.5,Negative (woody),More negative local effect in complex landscapes
Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,France,Europe,Carabid species richness ,Natural enemy,Biodiversity,Organic,Intensity,Positive,500,6.5,65.5,Positive (grass strips),More positive local effect in complex landscapes
Flow and stability of natural pest control services depend on complexity and crop rotation at the landscape scale,Rusch et al. ,2013,Sweden,Europe,Biological pest control service,Natural enemy,Ecosystem services,Crop rotation,Diversity,NS,750,,,Positive,NS
Flow and stability of natural pest control services depend on complexity and crop rotation at the landscape scale,Rusch et al. ,2013,Sweden,Europe,Parasitism rates,Natural enemy,Ecosystem services,Crop rotation,Diversity,NA,750,,,NS,NS
Flower fields and pesticide use interactively shape pollen beetle infestation and parasitism in oilseed rape fields,Krimmer et al.,2021,Germany,Europe,Pollen beetle abundance,Pollinator,Biodiversity,"Flower field age (new, refreshed, continuous)",Floral,NS,1000,3.6,31.6,NS,NS
Flower fields and pesticide use interactively shape pollen beetle infestation and parasitism in oilseed rape fields,Krimmer et al.,2021,Germany,Europe,Larvae infestation,Pollinator,Ecosystem services,"Flower field age (new, refreshed, continuous)",Floral,Positive,1000,3.6,31.6,NS,NS
Flower fields and pesticide use interactively shape pollen beetle infestation and parasitism in oilseed rape fields,Krimmer et al.,2021,Germany,Europe,Parasitism,Natural enemy,Ecosystem services,"Flower field age (new, refreshed, continuous)",Floral,Positive,1000,3.6,31.6,NS,NS
Flower fields and pesticide use interactively shape pollen beetle infestation and parasitism in oilseed rape fields,Krimmer et al.,2021,Germany,Europe,Superparasitism,Natural enemy,Ecosystem services,"Flower field age (new, refreshed, continuous)",Floral,NS,1000,3.6,31.6,NS,NS
Habitat area and connectivity support cavity-nesting bees in vineyards more than organic management,Uzman et al.,2020,Germany,Europe,Bee abundance (cavity-nesting bees),Pollinator,Biodiversity,Organic,Intensity,Positive,1000,7.4,52.9,Positive,NS
Habitat area and connectivity support cavity-nesting bees in vineyards more than organic management,Uzman et al.,2020,Germany,Europe,Species richness (cavity-nesting bees),Pollinator,Biodiversity,Organic,Intensity,Positive,1000,7.4,52.9,NS,NS
High cover of hedgerows in the landscape supports multiple ecosystem services in Mediterranean cereal fields,Dainese et al. ,2016,Italy,Europe,Predation,Natural enemy,Ecosystem services,"Field margin complexity low to high (grass, simple hedgerow, complex hedgerow)",Structure,NS,1000,0,62,NS,NS
High cover of hedgerows in the landscape supports multiple ecosystem services in Mediterranean cereal fields,Dainese et al. ,2016,Italy,Europe,Parasitism rate,Natural enemy,Ecosystem services,"Field margin complexity low to high (grass, simple hedgerow, complex hedgerow)",Structure,NS,1000,0,62,NS,NS
High cover of hedgerows in the landscape supports multiple ecosystem services in Mediterranean cereal fields,Dainese et al. ,2016,Italy,Europe,Vegetation-dwelling predators,Natural enemy,Biodiversity,"Field margin complexity low to high (grass, simple hedgerow, complex hedgerow)",Structure,NS,1000,0,62,Positive,NS
High cover of hedgerows in the landscape supports multiple ecosystem services in Mediterranean cereal fields,Dainese et al. ,2016,Italy,Europe,Ground-dwelling predators,Natural enemy,Biodiversity,"Field margin complexity low to high (grass, simple hedgerow, complex hedgerow)",Structure,NS,1000,0,62,Negative,NS
High cover of hedgerows in the landscape supports multiple ecosystem services in Mediterranean cereal fields,Dainese et al. ,2016,Italy,Europe,Pollinator visitation,Pollinator,Ecosystem services,"Field margin complexity low to high (grass, simple hedgerow, complex hedgerow)",Structure,NS,1000,0,62,NS,NS
High cover of hedgerows in the landscape supports multiple ecosystem services in Mediterranean cereal fields,Dainese et al. ,2016,Italy,Europe,Seed set,Crop,Ecosystem services,"Field margin complexity low to high (grass, simple hedgerow, complex hedgerow)",Structure,NS,1000,0,62,NS,NS
High effectiveness of tailored flower strips in reducing pests and crop plant damage,Tschumi et al. ,2015,Switzerland,Europe,Pest abundance,Pest,Biodiversity,Flower strip,Floral,Positive,750,8,75,NA,NS
High effectiveness of tailored flower strips in reducing pests and crop plant damage,Tschumi et al. ,2015,Switzerland,Europe,Pest reemergence,Pest,Biodiversity,Flower strip,Floral,Positive,750,8,75,NA,NS
High effectiveness of tailored flower strips in reducing pests and crop plant damage,Tschumi et al. ,2015,Switzerland,Europe,Plant damage ,Crop,Ecosystem services,Flower strip,Floral,Positive,750,8,75,NA,NS
High effectiveness of tailored flower strips in reducing pests and crop plant damage,Tschumi et al. ,2015,Switzerland,Europe,Natural enemy adult abundance,Natural enemy,Biodiversity,Flower strip,Floral,Positive,750,8,75,NA,NS
High effectiveness of tailored flower strips in reducing pests and crop plant damage,Tschumi et al. ,2015,Switzerland,Europe,Natural enemy larvae abundance,Natural enemy,Biodiversity,Flower strip,Floral,NS,750,8,75,NA,NS
"Hoverflies (Diptera: Syrphidae) benefit from a cultivation of the bioenergy crop Silphium perfoliatum L. (Asteraceae) depending on larval feeding type, landscape composition and crop management",Mueller & Dauber,2016,Germany,Europe,Natural enemy abundance (microphagous syrphid),Natural enemy,Biodiversity,Crop diversification (flowering crops),Diversity,Positive,3000,0.01,9.5,Positive,NS
"Hoverflies (Diptera: Syrphidae) benefit from a cultivation of the bioenergy crop Silphium perfoliatum L. (Asteraceae) depending on larval feeding type, landscape composition and crop management",Mueller & Dauber,2016,Germany,Europe,Natural enemy species richness (microphagous syrphid),Natural enemy,Biodiversity,Crop diversification (flowering crops),Diversity,Positive,3000,0.01,9.5,Positive,NS
"Hoverflies (Diptera: Syrphidae) benefit from a cultivation of the bioenergy crop Silphium perfoliatum L. (Asteraceae) depending on larval feeding type, landscape composition and crop management",Mueller & Dauber,2016,Germany,Europe,Natural enemy abundance (zoophagous syrphid),Natural enemy,Biodiversity,Crop diversification (flowering crops),Diversity,Negative,3000,0.01,9.5,NS,NS
"Hoverflies (Diptera: Syrphidae) benefit from a cultivation of the bioenergy crop Silphium perfoliatum L. (Asteraceae) depending on larval feeding type, landscape composition and crop management",Mueller & Dauber,2016,Germany,Europe,Natural enemy species richness (zoophagous syrphid),Natural enemy,Biodiversity,Crop diversification (flowering crops),Diversity,Negative,3000,0.01,9.5,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Species richness (total wasps),Natural enemy,Biodiversity,Organic,Intensity,Positive,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Species richness (predatory wasps of herbivores),Natural enemy,Biodiversity,Organic,Intensity,NS,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Species richness (predatory wasps of spiders),Natural enemy,Biodiversity,Organic,Intensity,Positive,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Brood cell number of wasps (total),Natural enemy,Ecosystem services,Organic,Intensity,Positive,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Brood cell number of predators of herbivores,Natural enemy,Ecosystem services,Organic,Intensity,NS,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Brood cell number of predators of spiders,Natural enemy,Ecosystem services,Organic,Intensity,NS,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Species richness (Osmia),Pollinator,Biodiversity,Organic,Intensity,Positive,500,15,70,Positive,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Brood cell number (Osmia),Pollinator,Ecosystem services,Organic,Intensity,Positive,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Brood cell number (total bees),Pollinator,Ecosystem services,Organic,Intensity,NS,500,15,70,Positive,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Brood cell number (other bees),Pollinator,Ecosystem services,Organic,Intensity,NS,500,15,70,Positive,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Herbivore-predating wasp number of parasitized brood cells,Natural enemy,Ecosystem services,Organic,Intensity,NS,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Herbivore-predating wasp number of host brood cells,Natural enemy,Ecosystem services,Organic,Intensity,NS,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Herbivore-predating wasp parasitism rate,Natural enemy,Ecosystem services,Organic,Intensity,NS,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Spider-predating wasp number of parasitized brood cells,Natural enemy,Ecosystem services,Organic,Intensity,NS,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Spider-predating wasp number of host brood cells,Natural enemy,Ecosystem services,Organic,Intensity,NS,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Spider-predating wasp parasitism rate,Natural enemy,Ecosystem services,Organic,Intensity,NS,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Osmia number of parasitized brood cells,Pollinator,Ecosystem services,Organic,Intensity,Positive,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Osmia number of host brood cells,Pollinator,Ecosystem services,Organic,Intensity,Positive,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Osmia parasitism rate,Pollinator,Ecosystem services,Organic,Intensity,NS,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Other bees number of parasitized brood cells,Pollinator,Ecosystem services,Organic,Intensity,NS,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Other bees number of host brood cells,Pollinator,Ecosystem services,Organic,Intensity,NS,500,15,70,NS,NS
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Germany,Europe,Other bees parasitism rate,Pollinator,Ecosystem services,Organic,Intensity,NS,500,15,70,NS,NS
Impacts of an agri-environment field margin prescription on the flora and fauna of arable farmland in different landscapes,Marshall et al.,2006,England,Europe,Abundance (bee),Pollinator,Biodiversity,Sown field margin,Floral,Positive,500,12,38,NS,More positive local effect in simple landscapes
Impacts of an agri-environment field margin prescription on the flora and fauna of arable farmland in different landscapes,Marshall et al.,2006,England,Europe,Species richness (total spiders),Natural enemy,Biodiversity,Sown field margin,Floral,NS,500,12,38,NS,More positive local effect in complex landscapes
Impacts of an agri-environment field margin prescription on the flora and fauna of arable farmland in different landscapes,Marshall et al.,2006,England,Europe,Abundance (Carabidae),Natural enemy,Biodiversity,Sown field margin,Floral,NS,500,12,38,NS,NS
Impacts of an agri-environment field margin prescription on the flora and fauna of arable farmland in different landscapes,Marshall et al.,2006,England,Europe,Abundance (Orthoptera),Arthropod,Biodiversity,Sown field margin,Floral,Positive,500,12,38,Positive,NS
Increasing syrphid fly diversity and density in sown flower strips within simple vs. complex landscapes,Haenke et al. ,2009,Germany,Europe,Syrphid richness,Natural enemy,Biodiversity,Flower strip,Floral,Positive,1000,0,70,Positive,More positive local effect in simple landscapes
Increasing syrphid fly diversity and density in sown flower strips within simple vs. complex landscapes,Haenke et al. ,2009,Germany,Europe,Syrphid abundance,Natural enemy,Biodiversity,Flower strip,Floral,Positive,1000,0,70,Positive,More positive local effect in simple landscapes
Interacting effects of farming practice and landscape context on bumblebees,Rundlof et al. ,2008,Sweden,Europe,Species richness (bumble bees),Pollinator,Biodiversity,Organic,Intensity,Positive,1000,19,90,Positive,More positive local effect in simple landscapes
Interacting effects of farming practice and landscape context on bumblebees,Rundlof et al. ,2008,Sweden,Europe,Abundance (bumble bees),Pollinator,Biodiversity,Organic,Intensity,Positive,1000,19,90,NS,More positive local effect in simple landscapes
Interactive effect of floral abundance and semi-natural habitats on pollinators in field beans (Vicia faba),Nayak et al. ,2015,England,Europe,Pollinator abundance,Pollinator,Biodiversity,Flower abundance,Floral,Positive,500,0,58,NS,More positive local effect in complex landscapes
Interplay between amount of natural vegetation and effective vineyard management practices benefits local arthropod diversity,Geldenhuys et al.,2022,South Africa,Africa,Arthropod species richness,Arthropod,Biodiversity,Percentage herbaceous vegetation,Structure,Positive,1000,2.5,54.4,NS,NS
Interplay between amount of natural vegetation and effective vineyard management practices benefits local arthropod diversity,Geldenhuys et al.,2022,South Africa,Africa,Arthropod species richness,Arthropod,Biodiversity,Organic,Intensity,NS,1000,2.5,54.4,NS,NS
Landscape and management effects on structure and function of soil arthropod communities in winter wheat,Diekötter et al. ,2010,Germany,Europe,Activity-density (ground beetle),Natural enemy,Ecosystem services,Organic,Intensity,NS,1000,51.3,80.7,NS,NS
Landscape and management effects on structure and function of soil arthropod communities in winter wheat,Diekötter et al. ,2010,Germany,Europe,Activity-density (springtails),Arthropod,Ecosystem services,Organic,Intensity,NS,1000,51.3,80.7,NS,NS
Landscape and management effects on structure and function of soil arthropod communities in winter wheat,Diekötter et al. ,2010,Germany,Europe,Activity-density (spiders),Natural enemy,Ecosystem services,Organic,Intensity,NS,1000,51.3,80.7,NS,NS
Landscape and management effects on structure and function of soil arthropod communities in winter wheat,Diekötter et al. ,2010,Germany,Europe,Activity-density (decomposers - millipedes and woodlice),Arthropod,Ecosystem services,Organic,Intensity,NS,1000,51.3,80.7,NS,More positive local effect in complex landscapes
Landscape and management effects on structure and function of soil arthropod communities in winter wheat,Diekötter et al. ,2010,Germany,Europe,Species richness (ground beetles),Natural enemy,Biodiversity,Organic,Intensity,NS,1000,51.3,80.7,NS,More negative local effect in complex landscapes
Landscape and management effects on structure and function of soil arthropod communities in winter wheat,Diekötter et al. ,2010,Germany,Europe,Species richness (spiders),Natural enemy,Biodiversity,Organic,Intensity,NS,1000,51.3,80.7,NS,NS
Landscape and management effects on structure and function of soil arthropod communities in winter wheat,Diekötter et al. ,2010,Germany,Europe,Species richness (decomposers),Natural enemy,Biodiversity,Organic,Intensity,NS,1000,51.3,80.7,NS,NS
Landscape complexity and elevation affect the effectiveness of a local pest-management practice,Poveda et al. ,2019,Colombia,South America,Yield,Crop,Ecosystem services,Push-pull,Diversity,NS,1000,12,62,Negative,More positive local effect in complex landscapes
Landscape complexity and elevation affect the effectiveness of a local pest-management practice,Poveda et al. ,2019,Colombia,South America,Predation rate,Natural enemy,Ecosystem services,Push-pull,Diversity,NS,1000,12,62,NS,NS
Landscape complexity and elevation affect the effectiveness of a local pest-management practice,Poveda et al. ,2019,Colombia,South America,Plant damage,Crop,Ecosystem services,Push-pull,Diversity,NS,1000,12,62,NS,NS
Landscape complexity promotes hoverflies across different types of semi-natural habitats in farmland,Schirmel et al. ,2018,Multiple,Europe,Species richness (hoverflies) - total,Natural enemy,Biodiversity,Local habitat (herbaceous to woody),Structure,Positive,1000,0,75,Positive,NS
Landscape complexity promotes hoverflies across different types of semi-natural habitats in farmland,Schirmel et al. ,2018,Multiple,Europe,Species richness (hoverflies) - aphidophagous,Natural enemy,Biodiversity,Local habitat (herbaceous to woody),Structure,Positive,1000,0,75,Positive,NS
Landscape complexity promotes hoverflies across different types of semi-natural habitats in farmland,Schirmel et al. ,2018,Multiple,Europe,Species richness (hoverflies) - non-aphidophagous,Natural enemy,Biodiversity,Local habitat (herbaceous to woody),Structure,NS,1000,0,75,Positive,NS
Landscape complexity promotes hoverflies across different types of semi-natural habitats in farmland,Schirmel et al. ,2018,Multiple,Europe,Abundance (hoverflies) - aphidophagous,Natural enemy,Biodiversity,Local habitat (herbaceous to woody),Structure,NS,1000,0,75,NS,NS
Landscape complexity promotes hoverflies across different types of semi-natural habitats in farmland,Schirmel et al. ,2018,Multiple,Europe,Abundance (hoverflies) - non-aphidophagous,Natural enemy,Biodiversity,Local habitat (herbaceous to woody),Structure,NS,1000,0,75,Positive,NS
Landscape complexity promotes hoverflies across different types of semi-natural habitats in farmland,Schirmel et al. ,2018,Multiple,Europe,Species richness (hoverflies) - total,Natural enemy,Biodiversity,Local habitat shape (linear to areal),Structure,NS,1000,0,75,NS,NS
Landscape complexity promotes hoverflies across different types of semi-natural habitats in farmland,Schirmel et al. ,2018,Multiple,Europe,Species richness (hoverflies) - aphidophagous,Natural enemy,Biodiversity,Local habitat shape (linear to areal),Structure,NS,1000,0,75,NS,NS
